;АвтомобильМодель;АвтомобильМодельБренд;АвтомобильVIN;Значение;АвтомобильГодВыпуска;Период;АвтомобильМодельМежсервисныйПробегТО;ТО
223;Hyundai Solaris Sedan;Hyundai;39997;44 551;01.01.2015 0:00:00;12.11.2018 0:00:00;15 000;Да
224;Toyota Land Cruiser 200;TOYOTA;7491;92 009;01.01.2016 0:00:00;14.05.2019 0:00:00;10 000;Да
225;Hyundai Sonata VII (LF);Hyundai;11037;76 789;01.01.2010 0:00:00;04.09.2018 0:00:00;15 000;Да
226;Toyota RAV 4 III;TOYOTA;7023;30 160;01.01.0001 0:00:00;24.06.2015 0:00:00;10 000;Да
227;Toyota Land Cruiser Prado 150 fl;TOYOTA;3324;39 951;01.01.2018 0:00:00;02.04.2019 0:00:00;10 000;Да
228;Hyundai Creta;Hyundai;41727;45 018;01.01.2016 0:00:00;25.08.2019 0:00:00;15 000;Да
229;Hyundai i40 I;Hyundai;35491;25 040;01.01.2017 0:00:00;12.01.2019 0:00:00;15 000;Да
230;Hyundai Equus II;Hyundai;11149;94 473;01.01.2012 0:00:00;04.05.2016 0:00:00;15 000;Да
231;Toyota Land Cruiser 200;TOYOTA;8612;80 014;01.01.2012 0:00:00;25.08.2016 0:00:00;10 000;Да
232;Toyota Land Cruiser Prado 150;TOYOTA;13809;109 155;01.01.2013 0:00:00;10.08.2019 0:00:00;10 000;Да
233;Toyota Camry VII;TOYOTA;29821;29 874;01.01.2015 0:00:00;07.04.2017 0:00:00;10 000;Да
234;Toyota Land Cruiser Prado 150;TOYOTA;2612;39 126;01.01.2013 0:00:00;17.10.2014 0:00:00;10 000;Да
235;Toyota Highlander II;TOYOTA;3985;79 320;01.01.2011 0:00:00;17.01.2016 0:00:00;10 000;Да
236;LADA Priora I (2170) Sedan;LADA;23145;30 169;01.01.2016 0:00:00;17.06.2017 0:00:00;15 000;Да
237;Hyundai Tucson II;Hyundai;14667;112 453;01.01.2015 0:00:00;03.10.2019 0:00:00;15 000;Да
238;Hyundai Solaris Sedan;Hyundai;40985;83 000;01.01.2015 0:00:00;18.06.2019 0:00:00;15 000;Да
239;LADA Vesta;LADA;26405;13 908;01.01.2016 0:00:00;24.12.2018 0:00:00;15 000;Да
240;LADA Kalina II (2194) Wagon;LADA;25459;19 359;01.01.2015 0:00:00;25.07.2019 0:00:00;15 000;Да
241;Lexus RX III 350;LEXUS;5544;38 548;01.01.2014 0:00:00;17.04.2019 0:00:00;10 000;Да
242;Toyota RAV 4 III;TOYOTA;9392;33 722;01.01.2015 0:00:00;17.02.2019 0:00:00;10 000;Да
243;KIA Optima IV;KIA;34442;29 396;01.01.2018 0:00:00;18.09.2019 0:00:00;15 000;Да
244;LADA Granta Sedan (2190);LADA;24377;105 000;01.01.2014 0:00:00;31.08.2017 0:00:00;15 000;Да
245;HINO XZU720L-HKFRPW3;HINO;37108;58 887;01.01.2013 0:00:00;17.07.2015 0:00:00;30 000;Да
246;Mitsubishi Pajero Sport II;MITSUBISHI;12432;44 326;01.01.2008 0:00:00;27.10.2011 0:00:00;15 000;Да
247;LADA Granta Liftback (2191);LADA;24597;27 253;01.01.2014 0:00:00;19.12.2018 0:00:00;15 000;Да
248;Mitsubishi L200 II;MITSUBISHI;12606;78 151;01.01.2013 0:00:00;19.06.2015 0:00:00;15 000;Да
249;Hyundai Accent II;Hyundai;19384;50 391;01.01.2009 0:00:00;30.11.2012 0:00:00;15 000;Да
250;Hyundai Tucson I;Hyundai;11228;182 626;01.01.2008 0:00:00;28.08.2018 0:00:00;15 000;Да
251;Toyota Camry VII;TOYOTA;29290;27 775;01.01.2017 0:00:00;09.04.2019 0:00:00;10 000;Да
252;Toyota Camry VII;TOYOTA;28849;100 659;01.01.0001 0:00:00;05.07.2016 0:00:00;10 000;Да
253;Toyota RAV 4 III;TOYOTA;8402;89 914;01.01.2014 0:00:00;29.06.2019 0:00:00;10 000;Да
254;Hyundai ix35 I;Hyundai;15415;100 163;01.01.2013 0:00:00;09.02.2019 0:00:00;15 000;Да
255;Toyota Land Cruiser 200;TOYOTA;7704;120 479;01.01.2015 0:00:00;22.01.2019 0:00:00;10 000;Да
256;Hyundai Creta;Hyundai;42254;45 180;01.01.2016 0:00:00;10.10.2018 0:00:00;15 000;Да
257;Hyundai Solaris Sedan;Hyundai;38459;90 157;01.01.2014 0:00:00;21.07.2019 0:00:00;15 000;Да
258;ГАЗ-A23R22 Газель Next;ГАЗ;20522;31 871;01.01.2018 0:00:00;28.09.2019 0:00:00;20 000;Да
259;LADA Vesta;LADA;27109;75 822;01.01.2016 0:00:00;26.02.2019 0:00:00;15 000;Да
260;Lexus NX 200T;LEXUS;4913;39 732;01.01.2016 0:00:00;02.07.2019 0:00:00;10 000;Да
261;LADA Largus Caravan (7м);LADA;27690;120 147;01.01.2015 0:00:00;17.12.2016 0:00:00;15 000;Да
262;Hyundai ix35 I;Hyundai;15508;40 696;01.01.2014 0:00:00;18.09.2017 0:00:00;15 000;Да
263;Toyota Corolla X E140/E150;TOYOTA;9756;40 044;01.01.2010 0:00:00;13.06.2012 0:00:00;10 000;Да
264;Toyota Land Cruiser Prado 150;TOYOTA;13898;71 372;01.01.2014 0:00:00;30.06.2019 0:00:00;10 000;Да
265;Toyota Camry VII;TOYOTA;30069;98 305;01.01.2013 0:00:00;14.08.2018 0:00:00;10 000;Да
266;Toyota RAV 4 IV 5D;TOYOTA;9103;91 871;01.01.2016 0:00:00;18.10.2018 0:00:00;10 000;Да
267;LADA Kalina II (2194) Wagon;LADA;25537;43 989;01.01.2018 0:00:00;28.10.2018 0:00:00;15 000;Да
268;Hyundai ix35 I;Hyundai;15402;52 252;01.01.2014 0:00:00;08.08.2019 0:00:00;15 000;Да
269;Toyota Camry VII;TOYOTA;29383;70 931;01.01.2017 0:00:00;17.03.2019 0:00:00;10 000;Да
270;УАЗ Patriot 23632 Pickup;УАЗ;27997;74 962;01.01.2015 0:00:00;13.03.2018 0:00:00;15 000;Да
271;Toyota RAV 4 IV 5D;TOYOTA;9227;30 216;01.01.2016 0:00:00;06.07.2018 0:00:00;10 000;Да
272;Hyundai ix35 I;Hyundai;15484;46 557;01.01.2014 0:00:00;20.03.2019 0:00:00;15 000;Да
273;Hyundai ix35 I;Hyundai;15457;104 353;01.01.2013 0:00:00;28.08.2018 0:00:00;15 000;Да
274;Toyota Camry VII;TOYOTA;29222;30 624;01.01.2013 0:00:00;02.08.2015 0:00:00;10 000;Да
275;Hyundai Solaris Sedan;Hyundai;40120;44 441;01.01.2016 0:00:00;23.07.2019 0:00:00;15 000;Да
276;Hyundai Genesis Sedan II DH (2014);Hyundai;11172;167 479;01.01.2015 0:00:00;18.09.2019 0:00:00;15 000;Да
277;Toyota Land Cruiser Prado 150;TOYOTA;2854;116 000;01.01.2017 0:00:00;03.10.2019 0:00:00;10 000;Да
278;Toyota RAV 4 III;TOYOTA;8356;70 193;01.01.2013 0:00:00;06.03.2019 0:00:00;10 000;Да
279;Hyundai Solaris Sedan;Hyundai;40849;60 180;01.01.2011 0:00:00;05.05.2015 0:00:00;15 000;Да
280;Toyota Land Cruiser Prado 150;TOYOTA;2471;100 162;01.01.2013 0:00:00;17.12.2017 0:00:00;10 000;Да
281;Mitsubishi ASX I;MITSUBISHI;1408;105 010;01.01.2013 0:00:00;21.07.2016 0:00:00;15 000;Да
282;Hyundai Solaris Sedan;Hyundai;38575;45 476;01.01.2016 0:00:00;15.02.2019 0:00:00;15 000;Да
283;Toyota Land Cruiser 200;TOYOTA;8688;99 998;01.01.2013 0:00:00;31.01.2019 0:00:00;10 000;Да
284;Hyundai ix35 I;Hyundai;15438;37 728;01.01.2013 0:00:00;22.07.2017 0:00:00;15 000;Да
285;Hyundai Elantra V;Hyundai;10782;89 522;01.01.2015 0:00:00;13.05.2019 0:00:00;15 000;Да
286;Toyota Auris II;TOYOTA;10379;65 031;01.01.2008 0:00:00;15.02.2017 0:00:00;10 000;Да
287;LADA 4x4 3 dr (21214);LADA;22860;19 051;01.01.2017 0:00:00;28.05.2018 0:00:00;10 000;Да
288;Toyota Land Cruiser Prado 120;TOYOTA;3417;216 839;01.01.2006 0:00:00;29.12.2017 0:00:00;10 000;Да
289;Toyota Land Cruiser Prado 120;TOYOTA;3454;625 002;01.01.2008 0:00:00;11.11.2018 0:00:00;10 000;Да
290;Toyota Camry VII;TOYOTA;9525;315 534;01.01.2007 0:00:00;30.09.2019 0:00:00;10 000;Да
291;Toyota Corolla X E140/E150;TOYOTA;10276;77 139;01.01.2008 0:00:00;23.05.2018 0:00:00;10 000;Да
292;Hyundai Solaris Sedan;Hyundai;41080;100 242;01.01.2012 0:00:00;27.09.2019 0:00:00;15 000;Да
293;Toyota Land Cruiser 200;TOYOTA;7880;79 620;01.01.2013 0:00:00;09.01.2018 0:00:00;10 000;Да
294;LADA Largus Wagon (5м);LADA;27381;45 569;01.01.2017 0:00:00;12.07.2019 0:00:00;15 000;Да
295;Mercedes-Benz GLC-klasse X253;MERCEDES-BENZ;17078;89 473;01.01.2016 0:00:00;14.06.2019 0:00:00;15 000;Да
296;Lexus LX III 570 URJ200;LEXUS;6266;36 524;01.01.2016 0:00:00;05.10.2018 0:00:00;10 000;Да
297;Lexus LX450D;LEXUS;5734;100 214;01.01.2016 0:00:00;13.10.2019 0:00:00;10 000;Да
298;Hyundai ix55 I;Hyundai;11416;66 218;01.01.2010 0:00:00;14.02.2019 0:00:00;15 000;Да
299;Toyota Corolla X E140/E150;TOYOTA;9800;46 312;01.01.2011 0:00:00;11.03.2018 0:00:00;10 000;Да
300;Hyundai Tucson I;Hyundai;11206;15 771;01.01.2008 0:00:00;27.11.2013 0:00:00;15 000;Да
301;"УАЗ ""Буханка"" 374195";УАЗ;28437;30 089;01.01.2016 0:00:00;21.06.2018 0:00:00;15 000;Да
302;Mitsubishi Lancer X Sedan;MITSUBISHI;1170;80 241;01.01.2010 0:00:00;25.07.2018 0:00:00;15 000;Да
303;Lexus LX III 570 URJ200;LEXUS;6097;211 000;01.01.2008 0:00:00;27.01.2019 0:00:00;10 000;Да
304;Hyundai Solaris Sedan;Hyundai;40934;71 724;01.01.2013 0:00:00;22.12.2018 0:00:00;15 000;Да
305;Skoda Kodiaq I;Skoda;16016;75 740;01.01.2017 0:00:00;16.10.2019 0:00:00;15 000;Да
306;Toyota RAV 4 III;TOYOTA;6849;40 094;01.01.2014 0:00:00;02.09.2017 0:00:00;10 000;Да
307;Renault Duster I;RENAULT;18903;122 022;01.01.2015 0:00:00;17.03.2019 0:00:00;15 000;Да
308;Toyota Land Cruiser 200;TOYOTA;8768;191 503;01.01.2010 0:00:00;09.01.2019 0:00:00;10 000;Да
309;Hyundai Solaris Sedan;Hyundai;41316;74 847;01.01.2016 0:00:00;12.04.2018 0:00:00;15 000;Да
310;Toyota Land Cruiser Prado 150;TOYOTA;14040;110 082;01.01.2015 0:00:00;13.10.2019 0:00:00;10 000;Да
311;Toyota Venza I;TOYOTA;177;82 346;01.01.2013 0:00:00;26.11.2018 0:00:00;10 000;Да
312;Toyota Camry VII;TOYOTA;29594;90 331;01.01.2017 0:00:00;03.09.2019 0:00:00;10 000;Да
313;ГАЗ-330202 Газель-Бизнес;ГАЗ;19957;29 262;01.01.2009 0:00:00;22.07.2010 0:00:00;15 000;Да
314;Toyota RAV 4 IV 5D;TOYOTA;7909;80 608;01.01.2013 0:00:00;27.02.2018 0:00:00;10 000;Да
315;Hyundai Solaris Sedan;Hyundai;39729;25 779;01.01.2015 0:00:00;19.06.2018 0:00:00;15 000;Да
316;Hyundai i40 I;Hyundai;35525;73 124;01.01.2013 0:00:00;28.02.2018 0:00:00;15 000;Да
317;Hyundai Solaris Sedan;Hyundai;40889;55 983;01.01.2013 0:00:00;20.04.2019 0:00:00;15 000;Да
318;Toyota Verso II AR2;TOYOTA;13688;130 129;01.01.2012 0:00:00;11.10.2019 0:00:00;10 000;Да
319;Toyota RAV 4 III;TOYOTA;6985;170 185;01.01.2011 0:00:00;10.12.2018 0:00:00;10 000;Да
320;Toyota Land Cruiser Prado 150;TOYOTA;2864;77 454;01.01.2017 0:00:00;29.08.2019 0:00:00;10 000;Да
321;Hyundai ix35 I;Hyundai;16111;44 720;01.01.2010 0:00:00;25.09.2012 0:00:00;15 000;Да
322;Hyundai ix35 I;Hyundai;15599;106 776;01.01.2014 0:00:00;13.05.2018 0:00:00;15 000;Да
323;Hyundai Tucson II;Hyundai;14774;30 467;01.01.2016 0:00:00;24.07.2019 0:00:00;15 000;Да
324;Toyota Land Cruiser Prado 150;TOYOTA;2333;107 741;01.01.2012 0:00:00;23.07.2019 0:00:00;10 000;Да
325;Hyundai Solaris Sedan;Hyundai;39340;38 903;01.01.2016 0:00:00;29.03.2018 0:00:00;15 000;Да
326;Hyundai Creta;Hyundai;42328;31 925;01.01.2016 0:00:00;28.09.2019 0:00:00;15 000;Да
327;Hyundai Solaris Hatchback;Hyundai;41500;82 274;01.01.2012 0:00:00;28.11.2018 0:00:00;15 000;Да
328;Toyota RAV 4 IV 5D;TOYOTA;7954;51 700;01.01.2014 0:00:00;16.04.2019 0:00:00;10 000;Да
329;УАЗ Patriot 3163;УАЗ;28188;29 000;01.01.2014 0:00:00;16.01.2017 0:00:00;15 000;Да
330;Hyundai Solaris Hatchback;Hyundai;40285;22 627;01.01.2015 0:00:00;25.10.2018 0:00:00;15 000;Да
331;Hyundai Solaris Sedan;Hyundai;40909;56 429;01.01.2013 0:00:00;04.07.2019 0:00:00;15 000;Да
332;Hyundai ix35 I;Hyundai;15283;35 202;01.01.2014 0:00:00;08.04.2017 0:00:00;15 000;Да
333;ГАЗ-A31R32 Газель Next НЕ использовать;ГАЗ;20639;100 082;01.01.2017 0:00:00;04.12.2018 0:00:00;20 000;Да
334;LADA Vesta;LADA;27144;44 457;01.01.2016 0:00:00;08.09.2018 0:00:00;15 000;Да
335;Toyota RAV 4 III;TOYOTA;7240;71 241;01.01.2008 0:00:00;11.06.2015 0:00:00;10 000;Да
336;Lexus LX450D;LEXUS;5807;30 684;01.01.2016 0:00:00;07.12.2017 0:00:00;10 000;Да
337;LADA Kalina II (2194) Wagon;LADA;25360;12 283;01.01.2016 0:00:00;14.08.2017 0:00:00;15 000;Да
338;Mitsubishi Colt VII;MITSUBISHI;21929;44 371;01.01.2007 0:00:00;16.09.2012 0:00:00;15 000;Да
339;"УАЗ ""Буханка"" 220694";УАЗ;27935;28 858;01.01.2016 0:00:00;07.08.2018 0:00:00;15 000;Да
340;Mitsubishi Lancer IX Sedan;MITSUBISHI;989;45 016;01.01.2006 0:00:00;19.12.2011 0:00:00;15 000;Да
341;Skoda Yeti I;Skoda;15939;77 969;01.01.2012 0:00:00;28.05.2019 0:00:00;15 000;Да
342;Toyota Land Cruiser Prado 150;TOYOTA;2416;80 442;01.01.2013 0:00:00;17.04.2019 0:00:00;10 000;Да
343;Toyota Land Cruiser Prado 150;TOYOTA;2975;30 065;01.01.2016 0:00:00;08.12.2018 0:00:00;10 000;Да
344;Toyota RAV 4 IV 5D;TOYOTA;8266;19 347;01.01.2014 0:00:00;25.03.2018 0:00:00;10 000;Да
345;Hyundai Solaris Hatchback;Hyundai;40453;55 493;01.01.2014 0:00:00;10.05.2019 0:00:00;15 000;Да
346;ГАЗ-330232 Газель-Бизнес Фермер;ГАЗ;20014;64 119;01.01.2012 0:00:00;23.09.2016 0:00:00;15 000;Да
347;Hyundai Solaris Sedan;Hyundai;41204;44 331;01.01.2014 0:00:00;11.04.2018 0:00:00;15 000;Да
348;Skoda Octavia III Liftback;Skoda;33088;75 592;01.01.2015 0:00:00;28.08.2019 0:00:00;15 000;Да
349;Toyota Land Cruiser 200;TOYOTA;8756;67 608;01.01.2013 0:00:00;13.02.2018 0:00:00;10 000;Да
350;ГАЗ-33025 Газель-Бизнес ГБО;ГАЗ;36853;65 788;01.01.2018 0:00:00;02.06.2019 0:00:00;15 000;Да
351;Lexus RX III 350;LEXUS;5482;104 018;01.01.2012 0:00:00;07.03.2019 0:00:00;10 000;Да
352;Hyundai Solaris Sedan;Hyundai;39013;45 446;01.01.2013 0:00:00;21.11.2016 0:00:00;15 000;Да
353;Toyota RAV 4 IV 5D;TOYOTA;31528;40 055;01.01.2017 0:00:00;26.07.2019 0:00:00;10 000;Да
354;Toyota RAV 4 IV 5D;TOYOTA;31418;40 758;01.01.2017 0:00:00;19.08.2019 0:00:00;10 000;Да
355;Toyota Camry VII;TOYOTA;9455;62 465;01.01.2006 0:00:00;27.03.2009 0:00:00;10 000;Да
356;Hyundai Santa Fe III;Hyundai;12028;22 792;01.01.2013 0:00:00;11.01.2017 0:00:00;15 000;Да
357;Toyota Land Cruiser 200;TOYOTA;7341;58 131;01.01.2015 0:00:00;02.06.2019 0:00:00;10 000;Да
358;Toyota Highlander II;TOYOTA;4001;179 475;01.01.2012 0:00:00;20.07.2018 0:00:00;10 000;Да
359;Hyundai ix35 I;Hyundai;15303;55 010;01.01.2013 0:00:00;29.07.2017 0:00:00;15 000;Да
360;Infiniti QX 70;INFINITI;37151;60 315;01.01.2014 0:00:00;28.05.2017 0:00:00;10 000;Да
361;Hyundai Santa Fe III;Hyundai;12039;89 057;01.01.2014 0:00:00;02.10.2019 0:00:00;15 000;Да
362;Toyota Camry VII;TOYOTA;29476;29 913;01.01.2017 0:00:00;20.04.2019 0:00:00;10 000;Да
363;Hyundai Santa Fe III;Hyundai;12041;24 194;01.01.2014 0:00:00;28.12.2017 0:00:00;15 000;Да
364;Toyota Land Cruiser Prado 150;TOYOTA;14026;44 176;01.01.2015 0:00:00;12.04.2019 0:00:00;10 000;Да
365;Toyota Corolla X E140/E150;TOYOTA;10076;82 357;01.01.2012 0:00:00;03.05.2017 0:00:00;10 000;Да
366;ГАЗ-330232 Газель-Бизнес Фермер;ГАЗ;20013;171 561;01.01.2011 0:00:00;18.11.2018 0:00:00;15 000;Да
367;Toyota Land Cruiser 200;TOYOTA;8445;179 250;01.01.2011 0:00:00;22.04.2015 0:00:00;10 000;Да
368;Hyundai ix55 I;Hyundai;11409;164 460;01.01.2010 0:00:00;16.05.2019 0:00:00;15 000;Да
369;Skoda Kodiaq I;Skoda;16014;60 184;01.01.2017 0:00:00;05.09.2019 0:00:00;15 000;Да
370;Toyota Camry VII;TOYOTA;29649;39 928;01.01.2016 0:00:00;17.08.2018 0:00:00;10 000;Да
371;Toyota Land Cruiser 200;TOYOTA;8921;69 926;01.01.2016 0:00:00;26.06.2019 0:00:00;10 000;Да
372;Toyota Highlander III;TOYOTA;349;79 960;01.01.2014 0:00:00;07.08.2019 0:00:00;10 000;Да
373;Toyota Camry VII;TOYOTA;29794;50 552;01.01.2018 0:00:00;23.03.2019 0:00:00;10 000;Да
374;Mercedes-Benz Sprinter II;MERCEDES-BENZ LCV;21886;43 679;01.01.2016 0:00:00;11.06.2018 0:00:00;20 000;Да
375;Mitsubishi Outlander III;MITSUBISHI;37350;98 125;01.01.2014 0:00:00;30.03.2019 0:00:00;15 000;Да
376;Skoda Roomster I;Skoda;16044;35 021;01.01.2013 0:00:00;14.06.2019 0:00:00;15 000;Да
377;Toyota Land Cruiser 200;TOYOTA;7525;38 643;01.01.2016 0:00:00;30.08.2019 0:00:00;10 000;Да
378;Toyota RAV 4 IV 5D;TOYOTA;8100;71 326;01.01.2013 0:00:00;11.01.2019 0:00:00;10 000;Да
379;Toyota Land Cruiser Prado 150;TOYOTA;3190;59 775;01.01.2016 0:00:00;10.06.2019 0:00:00;10 000;Да
380;Toyota RAV 4 IV 5D;TOYOTA;8333;89 958;01.01.2016 0:00:00;14.02.2019 0:00:00;10 000;Да
381;Toyota Corolla XI E180;TOYOTA;13472;40 610;01.01.2014 0:00:00;14.01.2018 0:00:00;10 000;Да
382;Hyundai ix35 I;Hyundai;15499;56 558;01.01.2014 0:00:00;20.07.2018 0:00:00;15 000;Да
383;Hyundai Solaris Sedan;Hyundai;40062;24 994;01.01.2016 0:00:00;17.05.2019 0:00:00;15 000;Да
384;Toyota Land Cruiser 200;TOYOTA;8890;105 042;01.01.2011 0:00:00;24.07.2019 0:00:00;10 000;Да
385;LADA Granta Liftback (2191);LADA;24816;60 282;01.01.2017 0:00:00;04.08.2019 0:00:00;15 000;Да
386;Hyundai Solaris Sedan;Hyundai;40778;46 638;01.01.2011 0:00:00;11.11.2016 0:00:00;15 000;Да
387;Hyundai Solaris HCR;Hyundai;44730;45 103;01.01.2018 0:00:00;14.10.2019 0:00:00;15 000;Да
388;Hyundai Solaris Sedan;Hyundai;39479;48 532;01.01.2013 0:00:00;18.03.2018 0:00:00;15 000;Да
389;Hyundai ix35 I;Hyundai;15701;44 873;01.01.2015 0:00:00;14.10.2018 0:00:00;15 000;Да
390;Hyundai Creta;Hyundai;41658;44 661;01.01.2016 0:00:00;24.06.2019 0:00:00;15 000;Да
391;Toyota RAV 4 III;TOYOTA;7946;73 623;01.01.2013 0:00:00;08.12.2017 0:00:00;10 000;Да
392;Hyundai Solaris Sedan;Hyundai;39298;53 039;01.01.2016 0:00:00;20.06.2018 0:00:00;15 000;Да
393;Toyota Camry VII;TOYOTA;9550;122 507;01.01.2007 0:00:00;26.09.2016 0:00:00;10 000;Да
394;Toyota RAV 4 IV 5D;TOYOTA;6730;35 770;01.01.2013 0:00:00;27.11.2018 0:00:00;10 000;Да
395;Renault Logan II;RENAULT;18144;59 736;01.01.2017 0:00:00;21.08.2019 0:00:00;15 000;Да
396;Mitsubishi Outlander III;MITSUBISHI;37997;14 931;01.01.2014 0:00:00;20.07.2019 0:00:00;15 000;Да
397;Hyundai Elantra V;Hyundai;10757;32 777;01.01.2011 0:00:00;23.08.2019 0:00:00;15 000;Да
398;Hyundai Solaris Sedan;Hyundai;38767;48 911;01.01.2014 0:00:00;24.07.2019 0:00:00;15 000;Да
399;Toyota Land Cruiser Prado 150 fl;TOYOTA;2817;53 371;01.01.2018 0:00:00;05.10.2019 0:00:00;10 000;Да
400;LADA Granta Liftback (2191);LADA;24675;29 926;01.01.2016 0:00:00;31.07.2019 0:00:00;15 000;Да
401;Toyota RAV 4 IV 5D;TOYOTA;31464;40 247;01.01.2017 0:00:00;04.07.2019 0:00:00;10 000;Да
402;Hyundai i30 II;Hyundai;14433;59 930;01.01.2012 0:00:00;31.05.2019 0:00:00;15 000;Да
403;Toyota RAV 4 IV 5D;TOYOTA;32027;39 607;01.01.2017 0:00:00;24.12.2018 0:00:00;10 000;Да
404;Hyundai Tucson II;Hyundai;34986;77 540;01.01.2016 0:00:00;11.04.2019 0:00:00;15 000;Да
405;Ford Fiesta Hatch VIII;FORD;36664;44 877;01.01.2015 0:00:00;02.02.2018 0:00:00;15 000;Да
406;Lexus RX 270;LEXUS;6531;30 768;01.01.2014 0:00:00;29.11.2018 0:00:00;10 000;Да
407;Toyota Corolla XI E180;TOYOTA;13283;31 152;01.01.2014 0:00:00;31.07.2018 0:00:00;10 000;Да
408;Hyundai ix35 I;Hyundai;15357;47 560;01.01.2013 0:00:00;14.03.2019 0:00:00;15 000;Да
409;Toyota RAV 4 III;TOYOTA;7079;40 320;01.01.2012 0:00:00;18.04.2016 0:00:00;10 000;Да
410;Hyundai Elantra IV;Hyundai;10966;69 360;01.01.2009 0:00:00;15.07.2018 0:00:00;15 000;Да
411;LADA Priora I (2171) Wagon;LADA;23421;44 965;01.01.2013 0:00:00;25.10.2016 0:00:00;15 000;Да
412;ГАЗ-2705 Газель;ГАЗ;19678;298 614;01.01.2014 0:00:00;05.08.2017 0:00:00;15 000;Да
413;Hyundai Solaris Sedan;Hyundai;39664;22 909;01.01.2014 0:00:00;05.05.2018 0:00:00;15 000;Да
414;Toyota Land Cruiser Prado 150;TOYOTA;2483;89 816;01.01.2011 0:00:00;21.12.2016 0:00:00;10 000;Да
415;Hyundai ix35 I;Hyundai;15446;41 703;01.01.2013 0:00:00;17.04.2019 0:00:00;15 000;Да
416;Hyundai Solaris Sedan;Hyundai;40787;81 075;01.01.2011 0:00:00;24.07.2017 0:00:00;15 000;Да
417;Toyota Land Cruiser 200;TOYOTA;8923;31 730;01.01.2016 0:00:00;27.04.2019 0:00:00;10 000;Да
418;Toyota RAV 4 IV 5D;TOYOTA;8150;40 125;01.01.2015 0:00:00;06.09.2018 0:00:00;10 000;Да
419;Lexus RX 270;LEXUS;6560;82 429;01.01.2012 0:00:00;05.10.2018 0:00:00;10 000;Да
420;Hyundai Solaris Hatchback;Hyundai;40449;57 066;01.01.2014 0:00:00;15.07.2017 0:00:00;15 000;Да
421;Toyota Land Cruiser Prado 150;TOYOTA;2786;30 199;01.01.2016 0:00:00;11.04.2019 0:00:00;10 000;Да
422;ГАЗ-A21R22 Газель Next;ГАЗ;36171;60 351;01.01.2018 0:00:00;03.08.2019 0:00:00;20 000;Да
423;Toyota RAV 4 IV 5D;TOYOTA;6792;60 923;01.01.2014 0:00:00;13.10.2018 0:00:00;10 000;Да
424;Toyota RAV 4 IV 5D;TOYOTA;31644;30 796;01.01.2018 0:00:00;27.08.2019 0:00:00;10 000;Да
425;Toyota Camry VII;TOYOTA;29829;49 923;01.01.2015 0:00:00;14.06.2019 0:00:00;10 000;Да
426;Hyundai Solaris Sedan;Hyundai;38397;51 484;01.01.2013 0:00:00;11.11.2018 0:00:00;15 000;Да
427;Lexus LX III 570 URJ200;LEXUS;6157;79 854;01.01.2016 0:00:00;30.07.2019 0:00:00;10 000;Да
428;Toyota Land Cruiser Prado 150;TOYOTA;3739;48 590;01.01.2017 0:00:00;31.07.2019 0:00:00;10 000;Да
429;Toyota RAV 4 IV 5D;TOYOTA;9281;18 060;01.01.2015 0:00:00;12.08.2019 0:00:00;10 000;Да
430;LADA Granta Liftback (2191);LADA;24827;30 499;01.01.2017 0:00:00;29.11.2018 0:00:00;15 000;Да
431;Toyota Avensis III;TOYOTA;14270;39 948;01.01.2007 0:00:00;01.09.2008 0:00:00;10 000;Да
432;Toyota Camry VII;TOYOTA;29451;59 765;01.01.2016 0:00:00;22.04.2019 0:00:00;10 000;Да
433;Ford Mondeo IV Sedan;FORD;21034;48 134;01.01.2012 0:00:00;17.01.2015 0:00:00;15 000;Да
434;Hyundai Solaris HCR;Hyundai;45009;46 393;01.01.2017 0:00:00;08.10.2019 0:00:00;15 000;Да
435;Toyota Land Cruiser Prado 150;TOYOTA;2784;69 848;01.01.2016 0:00:00;03.08.2019 0:00:00;10 000;Да
436;Hyundai ix35 I;Hyundai;15098;83 377;01.01.2011 0:00:00;06.10.2018 0:00:00;15 000;Да
437;Toyota Camry VII;TOYOTA;29817;89 786;01.01.2014 0:00:00;04.04.2017 0:00:00;10 000;Да
438;Toyota Land Cruiser 200;TOYOTA;8529;28 051;01.01.2016 0:00:00;10.10.2018 0:00:00;10 000;Да
439;Lexus NX 200T;LEXUS;4986;69 856;01.01.2015 0:00:00;13.01.2018 0:00:00;10 000;Да
440;Mercedes-Benz Sprinter II;MERCEDES-BENZ LCV;36961;89 191;01.01.2016 0:00:00;22.04.2018 0:00:00;20 000;Да
441;Hyundai ix35 I;Hyundai;15387;90 659;01.01.2014 0:00:00;01.07.2018 0:00:00;15 000;Да
442;Toyota Corolla X E140/E150;TOYOTA;9988;160 548;01.01.2008 0:00:00;22.09.2019 0:00:00;10 000;Да
443;Toyota Camry VII;TOYOTA;29323;175 608;01.01.2013 0:00:00;21.08.2019 0:00:00;10 000;Да
444;Toyota Land Cruiser Prado 150;TOYOTA;13851;29 984;01.01.2014 0:00:00;29.07.2015 0:00:00;10 000;Да
445;Lexus LX450D;LEXUS;5722;89 741;01.01.2016 0:00:00;26.07.2019 0:00:00;10 000;Да
446;ГАЗ-A22R35 Газель Next НЕ использовать;ГАЗ;20473;60 000;01.01.2017 0:00:00;03.06.2019 0:00:00;20 000;Да
